XM_017000961	3.01803571078011
XM_017000982	2.15860129147722
XM_017001035	2.18480945317854
XM_017001049	6.11198963254428
XM_017001098	-6.21836224432119
XM_017001139	1.61330752367689
XM_017001256	1.98234479290904
XM_017001386	10.2678741298343
XM_017001430	-8.35872204491765
XM_017001597	1.23812002487426
XM_017001640	6.76076960300353
XM_017001700	9.19023615109456
XM_017001785	5.30065365193106
XM_017001835	-6.30020363095765
XM_017001852	-7.31897277331529
XM_017001869	-7.7938087671869
XM_017001926	-7.81872165641362
XM_017002093	1.2921806436482
XM_017002264	1.32556844969731
XM_017002432	-6.16803940829928
XM_017002544	-6.45354075082408
XM_017002841	-2.64058977578744
XM_017002844	-8.16097906504161
XM_017002894	-6.85732078528632
XM_017003271	-6.7179781803718
XM_017003481	1.61404692581847
XM_017003503	-4.80584324171171
XM_017003585	5.12632558123765
XM_017003586	-1.78036138783029
XM_017003633	1.54331695510897
XM_017003759	1.75114259899396
XM_017003767	-6.55826532273972
XM_017003786	-6.70401945972168
XM_017003830	-6.00963349284858
XM_017004229	2.84017514090137
XM_017004419	4.21569924292364
XM_017004424	-8.55855437148262
XM_017004510	-6.24726442642605
XM_017004521	-6.66935773602254
XM_017004584	-7.99883028663209
XM_017004666	3.00066156116546
XM_017004913	-8.41993899024147
XM_017004987	-6.08895103080963
XM_017005038	-1.46422501479375
XM_017005090	4.60150142950865
XM_017005131	1.94022951893912
XM_017005225	-5.67454494579469
XM_017005248	1.73663420887061
XM_017005267	-1.269816593531
XM_017005356	6.11632510694958
XM_017005357	6.23443821009816
XM_017005364	-1.14021652297665
XM_017005369	6.8463470821303
XM_017005370	5.65273128121328
XM_017005372	7.26814868238203
XM_017005374	3.61874708379663
XM_017005385	-4.11054019116851
XM_017005408	1.01047967376091
XM_017005463	5.91735636322627
XM_017005559	-5.82015141534584
XM_017005590	1.93829389237052
XM_017005674	11.0523942981981
XM_017005727	-3.48965456963407
XM_017005843	-5.28826331235793
XM_017006093	-6.99245254691281
XM_017006164	-4.72296946379904
XM_017006190	-7.59534127409149
XM_017006502	-6.29813696489247
XM_017006503	-8.13644436804877
XM_017006546	6.80591944190161
XM_017006581	-8.33833038447396
XM_017006768	1.30792260297556
XM_017006965	-9.8471843659264
XM_017007062	-9.9177518752717
XM_017007078	-8.41007993282147
XM_017007086	0.880893058393305
XM_017007091	-10.289619466931
XM_017007437	3.13270002912536
XM_017007744	1.28292792149014
XM_017007980	-5.0126677240636
XM_017007985	2.03961751368421
XM_017007992	4.01338048825334
XM_017008163	-5.33449705511016
XM_017008378	-7.3625692468304
XM_017008493	1.37950199011656
XM_017008656	-7.15361510236177
XM_017008691	1.72376134816231
XM_017008880	-3.29217267210529
XM_017008995	8.98036699393428
XM_017009131	-5.36479234923545
XM_017009221	4.50940000182035
XM_017009330	-6.65085023759789
XM_017009456	-5.97394730397873
XM_017009551	-7.82980235635968
XM_017009560	-6.75552130321249
XM_017009631	10.1248340612924
XM_017009671	-8.12249101792917
XM_017009693	-6.21560065445542
XM_017009697	-4.04576001116887
XM_017009702	-6.08256559817978
XM_017010098	1.95475842375305
XM_017010223	-5.21540588014812
XM_017010273	4.22667949241146
XM_017010443	-6.70528482333869
XM_017010475	2.60321037821047
XM_017010500	-6.91319647149534
XM_017010570	-6.5850014908455
XM_017010588	-8.06145938644892
XM_017010618	8.67215485727689
XM_017010619	-4.65363121967664
XM_017010620	-5.66954729994742
XM_017010711	1.2773950890651
XM_017010844	-5.42369335205563
XM_017011090	-10.0610348270618
XM_017011176	-7.96196945516071
XM_017011186	2.48399468948333
XM_017011261	-5.65609103459816
XM_017011480	-8.75301426676418
XM_017011514	-6.40953996885128
XM_017011520	-6.53777737883285
XM_017011988	-5.18099162459777
XM_017012102	1.6253980615726
XM_017012135	4.94177792155537
XM_017012180	6.94335425818021
XM_017012223	1.40605604972319
XM_017012297	9.52411064660896
XM_017012348	-5.66788661411453
XM_017012355	-3.60392776565327
XM_017012430	-3.69144610073651
XM_017012433	-4.80921246351789
XM_017012455	0.814566254222886
XM_017012492	-4.80794576720357
XM_017012523	-4.61747552706144
XM_017012735	-9.54807454611102
XM_017012751	-8.39245572248015
XM_017012801	2.46500684016362
XM_017013020	1.1906240439321
XM_017013134	2.94786735675842
XM_017013251	2.26615364982842
XM_017013298	-5.59027067875243
XM_017013308	-8.04700174044174
XM_017013316	2.7390537893373
XM_017013372	-5.46430831599263
XM_017013383	-2.1588331698416
XM_017013447	-1.98833017788783
XM_017013458	-6.64142646528085
XM_017013566	-7.48087261565972
XM_017013716	1.97766657554308
XM_017013864	9.30215759593625
XM_017013882	-6.663970916127
XM_017013917	-5.56721753238492
XM_017013952	-5.35861013211561
XM_017014014	2.12982549869944
XM_017014224	-4.88818506792058
XM_017014259	-2.69879471628087
XM_017014570	-5.27607559588926
XM_017014589	1.88696824963602
XM_017014616	1.68300539331119
XM_017014617	-7.02438958409297
XM_017014651	-8.21910172603084
XM_017015166	2.25004086179374
XM_017015205	7.41670618097009
XM_017015229	4.93198682629884
XM_017015251	7.63340804336097
XM_017015354	3.01742831860196
XM_017015550	3.05967895238755
XM_017015698	1.1471081025754
XM_017015817	2.47488834497106
XM_017016087	4.25079069738023
XM_017016130	-7.57103017699222
XM_017016263	9.09571907885025
XM_017016372	-3.99902262628494
XM_017016663	-3.94767664040231
XM_017016789	1.65470979535626
XM_017016947	2.25385245787223
XM_017016950	2.85604384635764
XM_017017052	1.84997995696795
XM_017017203	-5.12374044278932
XM_017017229	-6.08929164156537
XM_017017232	-8.1639486722017
XM_017017251	-8.56052977325452
XM_017017386	-1.29912998505636
XM_017017477	-6.04358587655082
XM_017017512	-9.15178263400285
XM_017017670	1.49729618994041
XM_017017992	-7.96897682264127
XM_017018298	1.3403126166403
XM_017018304	-7.02548309319769
XM_017018473	5.50831656750459
XM_017018790	1.96720689476248
XM_017019042	-7.00673150620033
XM_017019090	9.25644119199833
XM_017019230	-7.0292495235293
XM_017019247	2.79335011745697
XM_017019583	3.73595350296996
XM_017019761	-7.74484150350142
XM_017019837	-9.81260633486941
XM_017020162	-8.45130037220681
XM_017020195	1.83326606060109
XM_017020349	10.2058926109153
XM_017020441	2.38985674753487
XM_017020479	0.574681115075774
XM_017020532	-8.54277140948686
XM_017020560	5.77991390580927
XM_017020644	-6.55644401035689
XM_017020664	-6.03117044623178
XM_017020700	-3.04091998838726
XM_017020884	2.97443533486717
XM_017020931	-8.20158967249394
XM_017020932	8.33926597866541
XM_017021315	-8.61771514955922
XM_017021318	-7.36506080057142
XM_017021373	-6.3200742281846
XM_017021430	8.91581795750228
XM_017021437	8.87935448649674
XM_017021438	-6.78387467059772
XM_017021454	-6.89744592950717
XM_017021524	-0.635419814841459
XM_017021620	-8.29044637026136
XM_017021841	-5.49496291437587
XM_017021914	-5.28676547711312
XM_017022074	-2.82049829516842
XM_017022087	-6.66552574637823
XM_017022136	-7.1066437575093
XM_017022138	-9.99488841944493
XM_017022172	1.02855775784209
XM_017022195	7.74808475859644
XM_017022229	8.21645712394395
XM_017022319	-3.56707084496842
XM_017022420	-5.01357681278172
XM_017022516	-6.81197828410823
XM_017022543	1.36945483260096
XM_017022634	-7.31925453561256
XM_017022670	-7.98286087268819
XM_017022672	4.18266190225164
XM_017022766	-5.55243049909756
XM_017022803	1.40469788927402
XM_017022804	1.40469788927402
XM_017022896	-2.31985737669707
XM_017023108	4.1516382521961
XM_017023164	7.80445113381213
XM_017023183	6.04800909371274
XM_017023192	3.2223001121229
XM_017023458	-8.48465016795319
XM_017023498	8.99692632629467
XM_017023512	-7.2277064945369
XM_017023870	-1.573234476034
XM_017023989	21.4829091523174
XM_017024057	-8.45352500918922
XM_017024249	7.01030356519557
XM_017024527	7.00051935701495
XM_017024634	1.61191214210982
XM_017024682	-7.51397502803297
XM_017024698	2.45784537633216
XM_017024819	-7.34755358667779
XM_017024915	6.8280861636235
XM_017025022	8.9968536030882
XM_017025034	2.07461661216413
XM_017025157	-6.41483699142474
XM_017025182	1.86113725689965
XM_017025244	9.87916816789857
XM_017025250	-7.41856781692911
XM_017025287	1.93751862351648
XM_017025292	-5.76684282386347
XM_017025306	7.43889630270955
XM_017025381	-5.86964601635816
XM_017025479	1.75358977114812
XM_017025745	-7.45385393657493
XM_017026120	1.19896751169954
XM_017026664	1.71698647758066
XM_017026976	1.41074442786027
XM_017027274	-5.82401567553057
XM_017027313	5.50308460505063
XM_017027366	-6.91538804386617
XM_017027412	1.61174288050178
XM_017027459	1.75710837136169
XM_017027468	-6.47403728893088
XM_017027519	-1.17291778945971
XM_017027610	0.671273061835648
XM_017027646	2.57173267310847
XM_017027805	-7.27989269797157
XM_017027816	-4.45382797703276
XM_017027820	4.62846845087651
XM_017027827	-6.44584612489208
XM_017027924	5.63870051903667
XM_017027931	-7.12969339477452
XM_017027973	-6.23737036375031
XM_017027974	-7.3563679638171
XM_017027993	-6.52480773092421
XM_017028069	5.23665541951463
XM_017028092	1.82168686968583
XM_017028107	1.55416657444656
XM_017028108	-1.88957214799224
XM_017028128	-2.69068831124359
XM_017028162	2.16906367266116
XM_017028401	-2.96270119609728
XM_017028425	-8.13490291706993
XM_017028440	5.43298230205664
XM_017028483	-8.03006772847981
XM_017028484	1.9777774251615
XM_017028542	-6.68371937667859
XM_017028727	-9.7194285476573
XM_017028795	-5.02564633019717
XM_017029020	1.90566885962871
XM_017029085	-6.32115829628547
XM_017029157	6.91749242674338
XM_017029739	3.10357097179239
XM_017029740	1.88194933543146
XM_017029879	-8.4312484270359
XM_017029932	3.51369298692991
XM_017030007	1.86099105358382
XM_024446313	2.75272691766903
XM_024446319	-9.62745468470069
XM_024446392	7.04612479776617
XM_024446436	4.53074681437741
XM_024446462	-6.96819967168636
XM_024446494	-6.82244438645662
XM_024446543	9.25176500221549
XM_024446576	10.3953155548354
XM_024446583	1.43631800222629
XM_024446597	11.4208169025528
XM_024446707	-5.99479422315236
XM_024446807	-7.23130108702514
XM_024446900	1.85071202518856
XM_024447017	-7.11561885009658
XM_024447139	-5.7597354384108
XM_024447180	-9.35190753810208
XM_024447263	8.86103869226632
XM_024447392	0.857270719983669
XM_024447460	-3.1726558413066
XM_024447540	-7.74058206316409
XM_024447595	2.15977670274327
XM_024447599	-5.04223971436534
XM_024447648	8.57404561308973
XM_024447662	-7.23167060329142
XM_024447680	-9.96662709498017
XM_024447903	-10.9413750514889
XM_024447934	-5.90392974070322
XM_024448337	-6.18328029411723
XM_024448428	5.00223362431807
XM_024448430	-6.2436052489411
XM_024448457	-7.23847465412958
XM_024448499	-6.46795785463542
XM_024448554	-5.43707206724654
XM_024448697	1.48892403568353
XM_024448792	-1.51940034529213
XM_024448844	-1.25302431037912
XM_024448863	2.35935816845264
XM_024448864	-6.48912235382933
XM_024448889	-7.57040132644857
XM_024449041	7.33310808118007
XM_024449197	-5.09860617328353
XM_024449527	9.15176137017195
XM_024449544	-4.44882928047582
XM_024449550	1.82005789238826
XM_024449619	3.07694247146146
XM_024449642	-7.6118119147301
XM_024449647	5.68355768719675
XM_024449680	2.00532825534155
XM_024449829	-6.40068129591113
XM_024449847	1.98477896079653
XM_024449852	-10.9420170650695
XM_024449884	21.1677054507005
XM_024449943	5.46267874600978
XM_024449956	-6.93751703158707
XM_024450169	1.32380548494863
XM_024450263	1.87657867614808
XM_024450328	-6.60553263174849
XM_024450331	-6.3527033846889
XM_024450427	-1.45553006195837
XM_024450482	-7.03612544209179
XM_024450525	9.54556427519394
XM_024450538	-7.00049898700361
XM_024450661	2.07735059866666
XM_024450673	-5.67346251126783
XM_024450679	19.7805803035059
XM_024450732	-4.94744244058959
XM_024450748	1.61191214210982
XM_024450771	1.58003989097125
XM_024450801	-4.66087077796985
XM_024450824	1.35144054096467
XM_024450855	-2.20610985259491
XM_024450860	-10.5343372341824
XM_024450894	-6.79060091579455
XM_024450959	2.53522245511152
XM_024451011	1.92770259100829
XM_024451040	-8.29655239665558
XM_024451201	-7.90759586446823
XM_024451299	-7.83861114940159
XM_024451334	2.01068285081384
XM_024451335	-8.36272573474176
XM_024451449	3.09855802043396
XM_024451570	-6.48575674901883
XM_024451593	-6.67246292803014
XM_024451597	2.52741238785262
XM_024451623	-2.02032825119026
XM_024451625	9.02097018054221
XM_024451696	-5.82607109236595
XM_024451700	10.3937011283652
XM_024451731	-8.23184433336851
XM_024451734	2.13655584388685
XM_024451736	-5.87115583400469
XM_024451826	1.54676702723542
XM_024451859	-10.7129690643369
XM_024451936	0.938451871660107
XM_024451947	-2.58625896609466
XM_024451949	-8.54832606783815
XM_024451989	-4.96487541171621
XM_024452133	-2.11630210521553
XM_024452143	3.57770005750658
XM_024452222	-5.50385983523032
XM_024452238	2.53822945746616
XM_024452393	-1.19350303209259
XM_024452429	2.92404163660311
XM_024452456	1.65468141027031
XM_024452474	1.83080607952701
XM_024452478	-5.03402862999331
XM_024452480	-6.92080068030731
XM_024452660	-4.61816626566576
XM_024452726	-5.53397746393485
XM_024452738	9.48677851916165
XM_024452960	-5.99108777175939
XM_024453149	-4.61989443488775
XM_024453170	-5.31365265946276
XM_024453496	4.22654723461682
XM_024453624	-2.20669409454522
XM_024453784	-5.16157639109527
XM_024453816	9.04247638273687
XM_024453824	-6.14109134136542
XM_024453901	-8.97411535648639
XM_024453953	4.98851044104014
XM_024453971	3.15143792175468
XM_024454008	-0.858812421464844
XM_024454068	-0.509778764452545
XM_024454275	-2.8889528316761
XM_024454305	-9.23716582951266
XM_024454327	1.69881776412864
XM_024454360	-7.35728726497662
XR_001737030	-5.97285295119975
XR_001737201	2.18794499245105
XR_001737219	-5.59178009719349
XR_001737282	-7.94293654635949
XR_001737492	-6.75898946141053
XR_001737511	-5.08169717510865
XR_001737542	-5.73020857755067
XR_001737734	1.7210545813762
XR_001737843	2.17605273180367
XR_001738057	3.5589229492658
XR_001738200	1.8212330033587
XR_001738686	8.85349544694802
XR_001738795	-6.64243959545283
XR_001738816	-4.59996882795163
XR_001738847	2.18332808738384
XR_001739008	0.999710627941353
XR_001739025	-7.58521697284247
XR_001739050	7.0366338137615
XR_001739073	-5.30840409120788
XR_001739418	3.48274325207861
XR_001739424	3.1658108097062
XR_001739501	5.42549001224708
XR_001739579	1.63099372624234
XR_001739747	1.73732357348207
XR_001739983	7.88291662793888
XR_001740028	-6.31555444248975
XR_001740167	11.9322963527186
XR_001740168	-5.08823266263237
XR_001740169	5.16678317043515
XR_001740176	-8.00619517904733
XR_001740225	1.78672380802895
XR_001740263	-9.16746476290103
XR_001740353	-7.58641155561916
XR_001740360	-3.68328518029152
XR_001740470	2.74144943028586
XR_001740584	2.0906749262284
XR_001740867	1.92941120783677
XR_001740893	1.64959652977181
XR_001741152	-5.76954116224839
XR_001741207	2.38711378226804
XR_001741307	-5.36934088294555
XR_001741618	2.11650737306318
XR_001741664	2.03102466463569
XR_001741993	9.09914459948392
XR_001742017	2.13123828479005
XR_001742075	-8.11530501373949
XR_001742454	1.29290907376196
XR_001742457	2.0780167579519
XR_001742478	2.56336205579453
XR_001742654	7.1980110054771
XR_001743061	2.96120056096598
XR_001743190	-5.42666701358424
XR_001743252	-1.94175191666486
XR_001743488	-5.71092592730987
XR_001743972	2.26013726443875
XR_001743976	-1.29062348835191
XR_001744225	2.97643978182927
XR_001744422	2.07799939911102
XR_001744772	-0.895263309513993
XR_001744857	-2.42255147418399
XR_001744858	10.3638490871837
XR_001744975	1.88149627894285
XR_001745359	1.92764621495566
XR_001746176	-8.57142444064692
XR_001746239	-7.38930744966949
XR_001746249	-2.16786654387871
XR_001746260	-7.05169720341624
XR_001746310	1.73433507018433
XR_001746315	5.2451766523459
XR_001746463	1.49632694228561
XR_001746658	4.64246211653211
XR_001746688	-0.686687479383089
XR_001746758	2.33696628330353
XR_001746773	2.8539222909795
XR_001746862	2.31950044300882
XR_001746981	2.16982557030605
XR_001747093	2.55829064500411
XR_001747348	1.85178577319061
XR_001747365	2.32428214789403
XR_001747389	-4.90833928895495
XR_001747390	6.61073846777867
XR_001747832	-2.64029316824166
XR_001747966	7.27963376069783
XR_001748030	-1.92071689848967
XR_001748051	-8.28355141820597
XR_001748675	-7.45657315611677
XR_001748696	3.34452618066675
XR_001749108	1.81411985988344
XR_001749208	2.96410647346667
XR_001749231	6.73943705981189
XR_001749454	-2.34282974656018
XR_001749809	5.52420666459399
XR_001750225	-4.77013003490038
XR_001750495	2.58317006884346
XR_001750990	1.8304111163979
XR_001751290	-2.0298343246841
XR_001751391	-6.26299634225239
XR_001751506	1.7869621204384
XR_001751591	1.77416540587051
XR_001751645	2.31665375882455
XR_001751832	1.68896247685068
XR_001751859	6.78260103123619
XR_001751917	-6.0204227715758
XR_001752215	2.60203571814333
XR_001752484	-3.86161009718459
XR_001752619	-6.44819934953333
XR_001752628	-6.43700070201748
XR_001752682	-11.5229153248708
XR_001752814	3.68643298252655
XR_001752957	2.51090490807634
XR_001752973	1.74121723478673
XR_001753129	2.79879264803777
XR_001753137	-5.38784397147766
XR_001753371	1.45745087131935
XR_001753466	5.84538350405382
XR_001753571	-11.4148079604674
XR_001753689	3.01369012146299
XR_001753693	5.20964134833848
XR_001753734	1.14292332217854
XR_001753847	1.46668013600167
XR_001753969	-5.61314851884336
XR_001754068	1.71172855078312
XR_001754250	-5.94501553769493
XR_001754293	-8.99191608990995
XR_001754375	-6.79490468483715
XR_001754433	-3.57621932260826
XR_001754497	2.86777181165641
XR_001754566	5.05818294608015
XR_001754636	2.47766343912073
XR_001754939	1.39025393479367
XR_001755255	-6.30366741590918
XR_001755464	2.09103102187943
XR_001755747	2.94855361098769
XR_001755903	2.7287254894543
XR_001755935	1.92642306593334
XR_001756016	2.94855361098769
XR_001756514	2.92683064120444
XR_002956322	2.56789098167992
XR_002956342	1.78958332828995
XR_002956375	2.26097799591061
XR_002956439	-0.776123825836023
XR_002956515	-5.78355519568368
XR_002956517	8.17270660835551
XR_002956567	2.92790749162136
XR_002956635	6.91299843840976
XR_002956669	1.42494870183619
XR_002956736	5.34726061281924
XR_002956847	2.33040734523334
XR_002956936	-2.25214497065027
XR_002957028	-6.02005510971019
XR_002957051	2.31817737148309
XR_002957064	1.94568396915834
XR_002957331	-0.627868146427892
XR_002957349	-8.26155396540821
XR_002957425	2.46584427251957
XR_002957469	-6.59978455955924
XR_002957470	-5.46982809361293
XR_002957484	-6.11491347433811
XR_002957500	1.97572810422204
XR_002957562	3.63258615228288
XR_002957581	3.33910008189485
XR_002957606	2.91169562565255
XR_002957633	2.24362987106264
XR_002957667	-3.71267459912974
XR_002957800	-5.77989011781602
XR_002957809	1.93033916490889
XR_002957830	1.49683727872266
XR_002957877	2.11319932541798
XR_002957938	1.8164140322005
XR_002958051	1.75428829374215
XR_002958141	1.96078561418086
XR_002958166	2.00373182344605
XR_002958207	2.25067779981813
XR_002958317	1.5749682116609
XR_002958322	1.39741276069169
XR_002958389	-1.27945318862981
XR_002958599	4.40102859927043
XR_002958662	-7.60459041538216
XR_002958686	8.22148402432029
XR_002958690	1.70757955999056
XR_002958703	-3.5275950153787
XR_002958730	1.6566234413119
XR_002958750	6.84862813731046
XR_002958784	-6.66687108316513
XR_002958880	1.48984331078501
XR_002958884	4.13775994829157
XR_002959149	-6.3035865799237
XR_002959333	-5.98343001957784
XR_002959361	-6.43538276259254
XR_002959431	1.69139142779905
XR_002959456	1.87444195078886
XR_002959673	2.11892756989689
XR_002959682	-4.66946904391597
XR_002959778	2.55302182215043
XR_002959807	2.77935695412487
XR_002959846	1.68065304384283
XR_110911	3.74697937416448
XR_241333	-4.72598928152084
XR_241646	-5.24776904709054
XR_241885	-7.8032973458368
XR_242007	2.51484419111574
XR_242785	12.9195599573101
XR_242895	-6.35857604561222
XR_243051	-9.16946667323638
XR_243280	-7.65136778741803
XR_243401	-3.11566009530921
XR_243632	-6.1551687510697
XR_244116	6.56915826370147
XR_244945	-5.96747982131147
XR_245556	-6.60909613717875
XR_246028	2.26349472313118
XR_246103	2.3431573082218
XR_427367	8.96442626980653
XR_427627	1.69450498640648
XR_428651	-0.860293532922116
XR_428983	-5.17483247176829
XR_429943	2.04438074844922
XR_922312	2.60655541695419
XR_922891	-5.63780398105323
XR_923474	7.80726580288389
XR_923507	1.74430989498659
XR_924014	1.88150684250724
XR_924597	1.31554719016349
XR_924837	-5.17559820756146
XR_926286	-6.42732365325958
XR_926612	-1.05341936064694
XR_926698	2.15185419187794
XR_927511	-5.71833530523233
XR_927537	4.63634511506632
XR_928003	8.19463967948209
XR_928349	-6.53217779751563
XR_928756	1.85996740289695
XR_928786	-9.19384627863183
XR_929533	3.06312938687626
XR_929738	-2.11164296770683
XR_929830	-6.51455453882706
XR_930341	-5.59663206352064
XR_931370	2.08132617629334
XR_931568	4.93198682629884
XR_931779	-6.74476411092555
XR_931902	-8.70592918126433
XR_931918	-1.43942402880961
XR_932600	2.33757226588732
XR_933070	2.62089856209142
XR_933638	2.53517256871211
XR_933923	2.66705197064039
XR_934145	1.94553057008846
XR_934156	2.15636266161752
XR_934542	-4.30033678502599
XR_934765	-5.57867779189227
XR_935748	2.22013031148401
XR_935832	1.31868339208439
XR_935886	2.27629625798058
XR_936164	-5.23477516108174
XR_936600	-6.66221415898863
XR_936630	1.23990550041218
XR_936857	3.31504350797293
XR_936965	0.724601124226241
XR_936981	-5.65455940072024
XR_937689	4.3883010180019
XR_937805	5.34707095852475
XR_938712	-7.25467734677493
XR_938944	2.67729046879776
XR_940111	5.13953279920127
XR_940368	-7.69881950935918
XR_940429	9.60330540587483
XR_940529	-8.04666200933459
XR_940780	2.15388881215276
XR_941334	2.00824468670825
XR_941690	-7.5828519397969
XR_941962	1.91783855941245
XR_942097	3.20363124410218
XR_942617	-7.08058868595986
XR_943051	4.12898720965722
XR_943381	4.62579481771222
XR_943501	1.26179753596018
XR_944220	2.00808369528901
XR_944488	21.2344160285996
XR_944699	21.4057411713358
XR_946366	8.72161068140549
XR_946368	2.20010251322657
XR_946523	-1.50730964779964
XR_946532	8.17786096318126
XR_946749	-4.73853533042408
XR_947550	3.17779396767338
XR_947642	2.2870460338131
XR_947870	-6.05778934772915
XR_948236	1.52219714498704
XR_948288	7.32539911599301
XR_948303	6.89070958096535
XR_948506	5.1400280341167
XR_950297	2.55058689264789
XR_950907	2.78546029298611
XR_951367	3.31989755887795
